id,efficiency
2983,0.4704125598740786
2984,0.4442519605186395
2985,0.4468702358155216
2986,0.5957492302311522
2987,0.4208294622873841
2988,0.7756143297400282
2989,0.45053889314021417
2990,0.4656776398327918
2991,0.5170553416758081
2992,0.47918574865697855
2993,0.546034433201178
2994,0.5562006649845695
2995,0.46260783919124326
2996,0.4449874016532697
2997,0.5303796314714283
2998,0.5329999908730945
2999,0.44403942538113417
3000,0.6104312509455081
3001,0.5952063089839119
3002,0.3974179282495716
3003,0.5638208830795839
3004,0.5542725455555494
3005,0.42486760441142096
3006,0.4704194966983919
3007,0.5681464642242572
3008,0.46032213094471547
3009,0.5472170970001613
3010,0.4962961617111332
3011,0.39582090561306776
3012,0.6139091020193076
3013,0.45864725340412404
3014,0.5473651084483996
3015,0.7627869105546392
3016,0.6007225361915534
3017,0.49407663606561836
3018,0.581359811523082
3019,0.4974581849476515
3020,0.4422864623860014
3021,0.5163030852791411
3022,0.5280709559086555
3023,0.3220216510798127
3024,0.5678732355010088
3025,0.43036755452369385
3026,0.5841635040062112
3027,0.5509021742567572
3028,0.5468751711775132
3029,0.5210021210666601
3030,0.4997168790960377
3031,0.667164399650351
3032,0.43021978562942276
3033,0.4720905526166001
3034,0.6798722826829269
3035,0.4309688482379366
3036,0.38785227433189845
3037,0.5021121849846919
3038,0.6029271449898813
3039,0.4325174434742891
3040,0.5947824089144031
3041,0.474397026439668
3042,0.5587231733729202
3043,0.597229127973273
3044,0.51747781563413
3045,0.5134030916145387
3046,0.39780672654424565
3047,0.577047377916877
3048,0.43233606702049154
3049,0.611905726819427
3050,0.5810902225670779
3051,0.4196944307099413
3052,0.47186771321658855
3053,0.5624158892462936
3054,0.37857986780576514
3055,0.4059782075238339
3056,0.4296047386346749
3057,0.5270913390224501
3058,0.709588707397028
3059,0.4399272921519396
3060,0.4398148100801207
3061,0.5421085037153424
3062,0.3252598950628785
3063,0.5020835473285215
3064,0.5222441491320029
3065,0.5781488709844322
3066,0.5918668020063962
3067,0.45032943243798496
3068,0.4402815580219289
3069,0.4566367793745848
3070,0.5468972361186508
3071,0.5414719816661152
3072,0.45538829346909027
3073,0.5502386292833298
3074,0.6733476360982933
3075,0.7133294848791228
3076,0.48240036712547263
3077,0.5381154865320908
3078,0.40400926435251117
3079,0.5508522457190348
3080,0.49685459996495807
3081,0.540263600309478
3082,0.43058334099585094
3083,0.5079965437207721
3084,0.6589391399510292
3085,0.6662302106953985
3086,0.5148064186005579
3087,0.5803788640603191
3088,0.7349906066343923
3089,0.5945638274287746
3090,0.5543734236049619
3091,0.36750540647276364
3092,0.5273090694247687
3093,0.6859046898983086
3094,0.395498508333331
3095,0.547165640700679
3096,0.48329993844826336
3097,0.5396679523760927
3098,0.5709466099256324
3099,0.42421631652709824
3100,0.6361698394483578
3101,0.4589708020127787
3102,0.3590072987680232
3103,0.5895117083892419
3104,0.46168474275929205
3105,0.728836987912981
3106,0.4996302860533738
3107,0.6221259836431913
3108,0.6010433747595689
3109,0.4707267148343456
3110,0.5831284652919846
3111,0.5532939576391983
3112,0.4183920113721243
3113,0.45964846431643624
3114,0.6091404870050882
3115,0.3856300108083953
3116,0.3845105060852236
3117,0.5800658141991181
3118,0.42911391595040477
3119,0.5039420875605607
3120,0.7287866944593494
3121,0.5340046068705422
3122,0.5639887538625741
3123,0.5056016552607897
3124,0.6465510795488831
3125,0.6176824006660974
3126,0.42784699953921035
3127,0.4666937289899466
3128,0.48023841292157143
3129,0.38486120197544404
3130,0.5246350190391403
3131,0.5333472908089386
3132,0.29272529476666237
3133,0.683644853010439
3134,0.6327136109078557
3135,0.41997918834503334
3136,0.47255377670551574
3137,0.5365369132052673
3138,0.7192228390216753
3139,0.6903208985842331
3140,0.4674363795120976
3141,0.47582760843832816
3142,0.6822452540492322
3143,0.4033879246180844
3144,0.5643248915396518
3145,0.5385976848959501
3146,0.5225611401055159
3147,0.7371351355826392
3148,0.43042285150040915
3149,0.39460585200279213
3150,0.5599946655710611
3151,0.49879073664351903
3152,0.473574432800978
3153,0.5319481776665886
3154,0.5960837375690035
3155,0.3658022390684814
3156,0.4836368264765458
3157,0.5532997527769564
3158,0.6016148690805596
3159,0.4635391380108509
3160,0.5949620709994343
3161,0.4702250157871008
3162,0.5671851169449402
3163,0.5698246526449393
3164,0.4159431935592494
3165,0.5337029235303214
3166,0.5165806400782397
3167,0.559410088931158
3168,0.6692492109290279
3169,0.7757107533913167
3170,0.42786103156453126
3171,0.449754735452129
3172,0.4441101844804794
3173,0.4209380526613812
3174,0.43384388823615433
3175,0.48535550150450846
3176,0.6261100768112492
3177,0.45919097522468044
3178,0.46030707129640097
3179,0.5540592091005133
3180,0.410145763760686
3181,0.48373331365754524
3182,0.4398770546621984
3183,0.5853570706040716
3184,0.5771111314550488
3185,0.3744226590284975
3186,0.5087015288731263
3187,0.4548621833842048
3188,0.5718543054970361
3189,0.4806544924673612
3190,0.7052379593128958
3191,0.5039203770149413
3192,0.6505789067104261
3193,0.5203744451109645
3194,0.3880576688558533
3195,0.6244887980859316
3196,0.42859257057588757
3197,0.6551231535988854
3198,0.30242970267483027
3199,0.5395079752075497
3200,0.5007838099769256
3201,0.41622092539595923
3202,0.5659129641906694
3203,0.5148363155708631
3204,0.6140339124158155
3205,0.6031370965450705
3206,0.5146587614069847
3207,0.657391397820659
3208,0.758881232361458
3209,0.4357001834732024
3210,0.4706902334804411
3211,0.4576900377840718
3212,0.5613995433820288
3213,0.47063780198075666
3214,0.38019423641876565
3215,0.36614307637417814
3216,0.4972890570628441
3217,0.6358816141047327
3218,0.4953191796381434
3219,0.4841964394102891
3220,0.6025995418608355
3221,0.40246343928689055
3222,0.544060589308388
3223,0.49484128430314134
3224,0.46587285078838375
3225,0.5078785593699806
3226,0.6022285994820369
3227,0.5619456493923385
3228,0.43080411153029274
3229,0.4293483030490473
3230,0.7506012120397553
3231,0.5243979857771968
3232,0.44697928802001036
3233,0.4749981741901329
3234,0.5404847742006228
3235,0.6083527314281459
3236,0.5048236083617801
3237,0.5000842212010054
3238,0.48272616725526063
3239,0.7119148855190081
3240,0.47283675529735797
3241,0.6386031217581426
3242,0.5375125866097299
3243,0.3748276336195485
3244,0.4171271425421717
3245,0.5210958759583617
3246,0.4890812765418159
3247,0.6199363775811472
3248,0.4951877049306854
3249,0.5337556482541577
3250,0.4587813021517621
3251,0.6372079551370612
3252,0.3517009220232937
3253,0.5532066370244496
3254,0.6704328599575713
3255,0.5312425801945321
3256,0.7208776943311858
3257,0.4485040271286221
3258,0.4796666311131235
3259,0.3878173547268518
3260,0.5496174894694387
3261,0.5454416051794355
3262,0.5471025617371877
3263,0.3776007773060593
3264,0.6895853068734294
3265,0.38054409427216845
3266,0.5311057120992656
3267,0.4619167357161798
3268,0.4963494778222518
3269,0.5695770352398015
3270,0.5694834700819693
3271,0.5988368387545254
3272,0.4998289956742944
3273,0.4636213522039183
3274,0.6120184001194944
3275,0.5518608265101964
3276,0.6861133810442899
3277,0.6999059069151917
3278,0.3742847287881488
3279,0.5753891541404894
3280,0.4461874500306746
3281,0.5001477330869585
3282,0.4833908452851092
3283,0.585814629405029
3284,0.46771905290286686
3285,0.5727296334667241
3286,0.5851980195926827
3287,0.5918334758291665
3288,0.5650654251074704
3289,0.5688759833339226
3290,0.5087447460413377
3291,0.5425734123016435
3292,0.48958047815156036
3293,0.34018578295219554
3294,0.4559340198275987
3295,0.4169262349117446
3296,0.3973824340938864
3297,0.4919785302085439
3298,0.6206933363841108
3299,0.6896945117119929
3300,0.412057330946047
3301,0.42818605521961217
3302,0.4731271779827472
3303,0.4718541627594457
3304,0.37904502999364686
3305,0.5860951817123707
3306,0.6808263135612243
3307,0.4746769221669582
3308,0.44753184742087676
3309,0.42830607347374416
3310,0.4443335286579335
3311,0.5621415458436204
3312,0.5315267464161623
3313,0.5180370410748961
3314,0.7166383978714134
3315,0.4658719942875825
3316,0.38977224009227585
3317,0.5655535503785089
3318,0.6192439522527733
3319,0.6496122729051576
3320,0.6067076058679782
3321,0.49003085327937745
3322,0.3821703753517242
3323,0.5492094418711101
3324,0.4480139560255768
3325,0.5479143915150305
3326,0.5001637190135072
3327,0.5064889236376411
3328,0.61957736707198
3329,0.5363396372659234
3330,0.48826467704281085
3331,0.5169554676312628
3332,0.6178585369598135
3333,0.3089325767460129
3334,0.5705057740727025
3335,0.5775970249626641
3336,0.496668289671231
3337,0.5725706523195251
3338,0.5015251039595001
3339,0.4692406862503473
3340,0.48468946746898467
3341,0.6621375391157737
3342,0.40216066689532576
3343,0.37847343470557776
3344,0.5482205400336494
3345,0.5474367501654186
3346,0.37604414382254947
3347,0.5765679333708107
3348,0.5753526878329277
3349,0.6213295899446476
3350,0.3904922759459702
3351,0.5448768025512809
3352,0.5394557983588935
3353,0.5915505758127821
3354,0.7446826549849761
3355,0.40008938650733394
3356,0.5178365553292199
3357,0.524136826031092
3358,0.45206691360183493
3359,0.46079583883730624
3360,0.5546094312234751
3361,0.5740675819962195
3362,0.3743568588817985
3363,0.5281662943577804
3364,0.5262758033169064
3365,0.3636902305588058
3366,0.320772105317501
3367,0.47817415141492214
3368,0.5364086000323333
3369,0.3413051305780409
3370,0.6201915600422784
3371,0.42112808327501466
3372,0.48743725152563655
3373,0.4762024376950621
3374,0.5145976869974432
3375,0.5750759882143501
3376,0.351376191470341
3377,0.3779833665126859
3378,0.4772284341468402
3379,0.5025661803193444
3380,0.5644957447372628
3381,0.671624483993348
3382,0.4146537886801496
3383,0.4706618682569284
3384,0.6055075328083178
3385,0.4804868431116761
3386,0.5558539914947422
3387,0.6383312268226276
3388,0.6261763873657386
3389,0.4469465065645509
3390,0.5746571659657767
3391,0.5344660794334104
3392,0.6281195646568161
3393,0.46507042767067475
3394,0.5643854152201373
3395,0.417756252882702
3396,0.5202725635149932
3397,0.48156935735709283
3398,0.43793970799551346
3399,0.44172004542054183
3400,0.5371613271847997
3401,0.697918653023416
3402,0.3613415287420063
3403,0.47664754590373576
3404,0.5081190211619784
3405,0.39906803008370967
3406,0.6826780881754422
3407,0.44252091909954616
3408,0.41520700259308757
3409,0.5202011536299277
3410,0.7118166237172495
3411,0.5708981260314397
3412,0.38404494839809766
3413,0.3881510236392377
3414,0.6252096213439358
3415,0.3629537586220465
3416,0.6775881221218126
3417,0.4657881114543043
3418,0.4587873134165151
3419,0.6137605284145168
3420,0.42360917044263485
3421,0.5460220094590535
3422,0.3904704884321419
3423,0.6626031717012357
3424,0.4776728001041318
3425,0.5107904732016532
3426,0.4654439400582505
3427,0.5834873842998957
3428,0.4695837806739385
3429,0.7630174031823408
3430,0.45717438757096013
3431,0.4609226400726526
3432,0.41503552059266524
3433,0.32966861495182975
3434,0.5786714083163753
3435,0.7318091211618288
3436,0.46225720737146486
3437,0.5367700963837174
3438,0.41064649696051153
3439,0.4615294902184711
3440,0.49361514853146815
3441,0.4078254147478506
3442,0.4582196084016324
3443,0.5148932406769974
3444,0.5791579653978804
3445,0.5299153176082394
3446,0.6386404178515759
3447,0.5368091629303391
3448,0.5357543845299837
3449,0.5675306554959851
3450,0.40941793634271606
3451,0.37934191537507767
3452,0.43706736264452556
3453,0.4683129488430929
3454,0.5077746720024502
3455,0.48461926738195793
3456,0.5938704507224091
3457,0.5008899900320964
3458,0.4701944031199617
3459,0.41182979589905305
3460,0.6667100248303172
3461,0.49672353311810435
3462,0.4152784167504662
3463,0.7561579524979135
3464,0.4938119310621182
3465,0.5222768990392065
3466,0.7653648249215717
3467,0.5991857210949328
3468,0.6048681639392539
3469,0.4396496054323492
3470,0.5953051141530655
3471,0.5097954565684559
3472,0.5174728176225726
3473,0.5431952451930642
3474,0.44476400041527175
3475,0.5291972274425314
3476,0.5162967220086926
3477,0.5434279816035845
3478,0.5681297582838997
3479,0.6882017538437596
3480,0.6039831351104259
3481,0.5164267640149034
3482,0.4852030480515035
3483,0.7220625583687821
3484,0.4241125156613779
3485,0.7071819048268861
3486,0.4652327046777047
3487,0.729305331936394
3488,0.5914746249534041
3489,0.6236809637026228
3490,0.39473278477680557
3491,0.5885648907174367
3492,0.3918365510739994
3493,0.349562640396895
3494,0.6522462879287265
3495,0.7573062549401645
3496,0.5001337261311358
3497,0.5439724537832981
3498,0.629841843316959
3499,0.5086754843477065
3500,0.661857145452694
3501,0.5279499918478345
3502,0.5836937223269723
3503,0.3716339109367386
3504,0.3965943196544513
3505,0.5889779398544136
3506,0.6377014657755666
3507,0.4728518184776931
3508,0.6271378287617475
3509,0.6850010547898636
3510,0.5190222727738892
3511,0.33872123619079153
3512,0.500424409986474
3513,0.44758799494384016
3514,0.5932593852894389
3515,0.49287434262291685
3516,0.378213963270337
3517,0.33391223691180255
3518,0.4768209731593929
3519,0.3124536752066795
3520,0.44176846620862886
3521,0.5276464315764636
3522,0.4064940944679131
3523,0.43097371362361214
3524,0.45757132720922417
3525,0.49403302902494506
3526,0.5614562922378241
3527,0.43449421018878565
3528,0.6140956303768517
3529,0.5272583017455776
3530,0.5159561010418947
3531,0.6723976142005438
3532,0.5959722093423904
3533,0.4237750901349445
3534,0.4323610456395197
3535,0.4852094108517814
3536,0.4318216493096927
3537,0.4628659252961453
3538,0.6929480164775272
3539,0.5781394481594412
3540,0.44168697537518237
3541,0.483272773207834
3542,0.49056836834401973
3543,0.6316441888457087
3544,0.4699552240300613
3545,0.6626309041299903
3546,0.8367429806885766
3547,0.4098626359170021
3548,0.5624408935144357
3549,0.6623489404657649
3550,0.5533695085263544
3551,0.41579569688589657
3552,0.7158008295693992
3553,0.4758589797603773
3554,0.5802699987047528
3555,0.5948854376555769
3556,0.49000383000739367
3557,0.4300868284671925
3558,0.438995962764606
3559,0.4255379201929243
3560,0.7005220712974758
3561,0.47978020423358947
3562,0.4647064550907793
3563,0.6849314372254299
3564,0.50305733673325
3565,0.4977887789480946
3566,0.5815182773219935
3567,0.7255436429102935
3568,0.6243725123842435
3569,0.5673895884918466
3570,0.4404813375052113
3571,0.4953331802514126
3572,0.4173804684207996
3573,0.3883694945730318
3574,0.4398326410524164
3575,0.5546616272239832
3576,0.5176479621395822
3577,0.5482868503326359
3578,0.5477164459755749
3579,0.5397021808612513
3580,0.5246006024659464
3581,0.5976750515770095
3582,0.6336113260793264
3583,0.55418476310004
3584,0.5977382955570696
3585,0.5354525500739964
3586,0.48279890425877114
3587,0.7056345928785219
3588,0.40617710426393533
3589,0.310022257103342
3590,0.4541097401836013
3591,0.3673693667225773
3592,0.4448957735461345
3593,0.45350527267025564
3594,0.5982719394610263
3595,0.35389403857626234
3596,0.6568903156292907
3597,0.37762809769194705
3598,0.4543011195355057
3599,0.43685939815725744
3600,0.5260005133068884
3601,0.5784009135133451
3602,0.5692336255293462
3603,0.538322415488365
3604,0.4650243123454154
3605,0.48994553429711696
3606,0.5062471654519611
3607,0.513624156093004
3608,0.601322631318586
3609,0.6198561953393277
3610,0.6085928828692294
3611,0.4866834554695135
3612,0.8192325011143833
3613,0.4048498457830679
3614,0.48463982477799405
3615,0.4529362865839606
3616,0.4983940890871349
3617,0.3605334469056365
3618,0.510018639676794
3619,0.5133010566563189
3620,0.508091377933826
3621,0.5972692363719766
3622,0.6357873033505363
3623,0.5879597171152057
3624,0.3113475663374833
3625,0.4283488359108677
3626,0.4640977925303848
3627,0.5090170986378679
3628,0.5105883149861552
3629,0.44494316302202397
3630,0.7040075961541653
3631,0.401817695299205
3632,0.4699233624297545
3633,0.5467669150535718
3634,0.4213606685049323
3635,0.45704196537187686
3636,0.29544143418964464
3637,0.572733320535018
3638,0.5850365626980334
3639,0.5713388037143154
3640,0.6260602892006705
3641,0.6050498426792268
3642,0.5901805104770571
3643,0.5114531148862748
3644,0.6082930910859236
3645,0.5535373284108913
3646,0.6314997582947803
3647,0.421179051610689
3648,0.4346947674640249
3649,0.49404424693251636
3650,0.46606049585355064
3651,0.26965488195223003
3652,0.39698815511578855
3653,0.49478363551760385
3654,0.4529033243294727
3655,0.43421553841167587
3656,0.5020955502561669
3657,0.4745904451211602
3658,0.6207380239290295
3659,0.4804038820918225
3660,0.6105565894656685
3661,0.37428392449664843
3662,0.4738457211420313
3663,0.505392768146129
3664,0.4516420757432681
3665,0.43336750105911237
3666,0.42105846109888045
3667,0.4482872987841894
3668,0.574127681043165
3669,0.5520053730769123
3670,0.4766159885719317
3671,0.5290871454701573
3672,0.3518014509110097
3673,0.4731900476334312
3674,0.41709061503680567
3675,0.5505017102926469
3676,0.596689231957387
3677,0.4881726929699848
3678,0.5349496884864994
3679,0.5824940080609382
3680,0.5392347094715959
3681,0.5634565567943762
3682,0.3962582148574995
3683,0.5157117673328347
3684,0.5148579154079844
3685,0.48502226553380756
3686,0.43692227432359343
3687,0.7017633816631006
3688,0.4743567376211887
3689,0.5815559854342017
3690,0.43058050149223676
3691,0.49669234961462805
3692,0.5859988121638456
3693,0.611696922477458
3694,0.45949805389540954
3695,0.35801034609491517
3696,0.38999902796210445
3697,0.5178484054332086
3698,0.543323430615013
3699,0.39381337317496745
3700,0.4248072538424618
3701,0.600925525757469
3702,0.6670726399564867
3703,0.6845781913190571
3704,0.5060298223561112
3705,0.6673996054521915
3706,0.5745498473395662
3707,0.42161636194667945
3708,0.5370226632785786
3709,0.44644603512841363
3710,0.4419670415509805
3711,0.584975240419547
3712,0.485688648524502
3713,0.7039634196185237
3714,0.5916836924831553
3715,0.5545897494437302
3716,0.2786817055838933
3717,0.68882001289267
3718,0.6047242956630029
3719,0.4909365449842733
3720,0.5201158207507856
3721,0.6134844239241088
3722,0.5961346876956906
3723,0.4020338453229914
3724,0.669319351763339
3725,0.42123114230116127
3726,0.636403053082425
3727,0.5228956495920536
3728,0.4276047310019885
3729,0.4861801089129808
3730,0.8232485553957014
3731,0.48832203994996193
3732,0.6417285010002954
3733,0.5059457743492792
3734,0.47268333588803274
3735,0.6175670836537992
3736,0.5256818525498173
3737,0.3918620928512676
3738,0.5663792022117263
3739,0.48477077058139517
3740,0.649496194108121
3741,0.4658021910721175
3742,0.3792861503991825
3743,0.5719288045367026
3744,0.38086957597046966
3745,0.5565611164413012
3746,0.4866298612274441
3747,0.42396473694640047
3748,0.4169446086639132
3749,0.7222137022779036
3750,0.6065401813258552
3751,0.476535477835097
3752,0.47358389319318056
3753,0.5116801687711655
3754,0.41567063184631015
3755,0.4583863040167701
3756,0.5376696951938618
3757,0.4257330086873113
3758,0.4219717689132156
3759,0.43726938934627935
3760,0.5690222589530508
3761,0.4923760668817353
3762,0.44632024034013384
3763,0.4631202874533018
3764,0.5311172950430237
3765,0.5171388694191101
3766,0.677242939254528
3767,0.46670822759038577
3768,0.6785250635097774
3769,0.5443096466140125
3770,0.5676780068264187
3771,0.5795594241583204
3772,0.5569503017060305
3773,0.693910481805334
3774,0.5551134150845259
3775,0.3767609514670342
3776,0.5049688039587898
3777,0.49473296424869795
3778,0.5489659643865973
3779,0.5948746164300803
3780,0.487141160231111
3781,0.5627504637835358
3782,0.46037161328489457
3783,0.4161210827023548
3784,0.44512778353989074
3785,0.5304821088996456
3786,0.5371586430938255
3787,0.6107708539298897
3788,0.7264115854479639
3789,0.5148428097053825
3790,0.5803370568768378
3791,0.5289229606482783
3792,0.43560954406684554
3793,0.4653092565341311
3794,0.6005898773737445
3795,0.2954562985362207
3796,0.6217938589093783
3797,0.5297010818098586
3798,0.459517352629038
3799,0.5319565770377718
3800,0.41404400834540184
3801,0.6210476906970356
3802,0.4508396346458817
3803,0.48718225146212135
3804,0.4948511392307242
3805,0.5533480036622278
3806,0.4734740410628192
3807,0.439583118303682
3808,0.5882425161843311
3809,0.7526483175544536
3810,0.47048925134979014
3811,0.5254243624063255
3812,0.550062020036233
3813,0.47737160127751016
3814,0.5534049996636897
3815,0.46737068613877125
3816,0.42815426894295155
3817,0.42024433767078323
3818,0.4044935654696801
3819,0.5334479153065238
3820,0.6772722162580094
3821,0.47590649157983644
3822,0.5141752422353209
3823,0.45874563257837186
3824,0.6623546334472544
3825,0.5433369096785498
3826,0.7654278065026254
3827,0.4872680643465064
3828,0.5768353829892228
3829,0.5421561526790101
3830,0.4368064486387758
3831,0.4793064843140431
3832,0.4718966095583452
3833,0.5675754505644669
3834,0.5291708544333508
3835,0.4198460532120229
3836,0.44772578668778096
3837,0.5062311748167482
3838,0.3547348332319647
3839,0.5119758132048903
3840,0.5430800325236165
3841,0.4411062083518369
3842,0.5068776967805139
3843,0.3800344407472349
3844,0.5347895193898675
3845,0.571426197287614
3846,0.5137166569984859
3847,0.4802621582311774
3848,0.48639465121606706
3849,0.45846624978269757
3850,0.49542451588913605
3851,0.5905922793485641
3852,0.41900072012342826
3853,0.8297395974450675
3854,0.5254434444041312
3855,0.5765610104844301
3856,0.5075515372418491
3857,0.41733550740101016
3858,0.6581196585727127
3859,0.6276013426920816
3860,0.5461165518386807
3861,0.5233020098006638
3862,0.4446698648769088
3863,0.47089929029623606
3864,0.5531902510323947
3865,0.507468114290345
3866,0.4675496844426408
3867,0.5625472040312305
3868,0.456780936668594
3869,0.5761673380650059
3870,0.5463635356218752
3871,0.4762676216401359
3872,0.4400611432442421
3873,0.7170826201035645
3874,0.4260280144407098
3875,0.5264007388288366
3876,0.5882886800038671
3877,0.5223837782797321
3878,0.39788651963068966
3879,0.4292325749946289
3880,0.6480085928403179
3881,0.44711269593819336
3882,0.4602988612206652
3883,0.45716385319068625
3884,0.5566817709372639
3885,0.4370001686802303
3886,0.42060165680573175
3887,0.4968193478766133
3888,0.5450249867705428
3889,0.5427944225679614
3890,0.561466675335539
3891,0.4447838867321088
3892,0.5363254291738135
3893,0.5332477480688037
3894,0.5783464708315214
3895,0.5327505638524945
3896,0.5268945539926817
3897,0.39190130913094995
3898,0.49084590044052945
3899,0.37106889459433984
3900,0.5562111363557616
3901,0.45988962967351293
3902,0.5314022773697431
3903,0.511387806747201
3904,0.5180451684048663
3905,0.5387355626464396
3906,0.640512482026933
3907,0.5667950734690252
3908,0.6382377602517517
3909,0.5962901214782026
3910,0.4403238326506702
3911,0.39900508730571815
3912,0.5561449831002896
3913,0.5126678342190494
3914,0.506206061120512
3915,0.4749398628057847
3916,0.5648119068309998
3917,0.6100953606509606
3918,0.4176403442032534
3919,0.4383048286295051
3920,0.6591310956534225
3921,0.3883050066924881
3922,0.375440346348799
3923,0.8245009662107543
3924,0.6177652538715381
3925,0.44203772323428786
3926,0.36497138570405363
3927,0.4266260137101322
3928,0.5397055316003011
3929,0.5448584713759725
3930,0.5780471034044027
3931,0.35703339780449217
3932,0.402768918849582
3933,0.5424771090593417
3934,0.868266776581148
3935,0.6163172224962904
3936,0.4341300957694537
3937,0.3522056685959751
3938,0.3217036363008555
3939,0.4636156413699417
3940,0.48152948056877654
3941,0.47306955971050557
3942,0.5643886556853792
3943,0.4244105283878961
3944,0.3671052404596991
3945,0.5911440029194097
3946,0.4060396692694818
3947,0.5261977417291627
3948,0.4896160006160091
3949,0.5348468846170015
3950,0.421066967310172
3951,0.5954340026805387
3952,0.44531269296873505
3953,0.44092439227711533
3954,0.5767660063426842
3955,0.41361546753017076
3956,0.6150787106216011
3957,0.5636931951842974
3958,0.45521243495995084
3959,0.4835124133847345
3960,0.7323323595510715
3961,0.59171494790301
3962,0.49681264316255247
3963,0.4386420554166713
3964,0.4397538320503311
3965,0.5052682093624844
3966,0.5705468548237406
3967,0.40656640573745423
3968,0.4834592912489162
3969,0.3838199869674022
3970,0.5070252404146975
3971,0.45730981441183605
3972,0.5459505532969725
3973,0.4536006176001236
3974,0.4418281487497256
3975,0.46558258012322606
3976,0.43525044377442346
3977,0.5805356980376017
3978,0.38219995534721457
3979,0.6040467195332727
3980,0.49468017929179453
3981,0.5099849762024669
3982,0.5081324546039431
3983,0.47842738619380587
3984,0.52783229847898
3985,0.49055852979893855
3986,0.5393443421310268
3987,0.43068727916471117
3988,0.4973074695230756
3989,0.27787343955340177
3990,0.39205909743211903
3991,0.5647246287748645
3992,0.5437588286664283
3993,0.4388486247913673
3994,0.5631655076087477
3995,0.5069742980699767
3996,0.4387361425731959
3997,0.5322168932777014
3998,0.35155366558348355
3999,0.4898419896940446
4000,0.48199590304666273
4001,0.5543212784610516
4002,0.4306851275590018
4003,0.619012982400833
4004,0.45437100773335826
4005,0.5706833798707402
4006,0.5999857371626928
4007,0.5003636235670691
4008,0.4168779636152141
4009,0.596021104846026
4010,0.5349306911310414
4011,0.5547903220094922
4012,0.5374057812794913
4013,0.46625732738907477
4014,0.37569705313281193
4015,0.45474513119544857
4016,0.5455814674495185
4017,0.4643430029853231
4018,0.37353426524850025
4019,0.5212726258836394
4020,0.2171572993835367
4021,0.44328602087129915
4022,0.42972815902201444
4023,0.48649864054099323
4024,0.47308064503485303
4025,0.46902464607129407
4026,0.47408474198627193
4027,0.4999573486859177
4028,0.4840670950351629
4029,0.6282522749768743
4030,0.3791719547870192
4031,0.614519624944163
4032,0.46451601044740426
4033,0.5461144714530313
4034,0.35303466511582277
4035,0.46923016740214735
4036,0.5198383397418666
4037,0.6353726832048008
4038,0.47714452526777895
4039,0.45127202490948043
4040,0.5049029654615992
4041,0.6294066690684667
4042,0.4922279332079671
4043,0.48764220848109385
4044,0.5271293901723691
4045,0.5541811140957352
4046,0.5625093305221679
4047,0.6513723707515451
4048,0.5276122912121587
4049,0.3334235297095604
4050,0.44588035856910885
4051,0.4526420833127569
4052,0.6113099934167845
4053,0.5563143717621254
4054,0.5619290089351783
4055,0.2778794089767651
4056,0.41611755014161794
4057,0.8344399010350072
4058,0.4666349648602493
4059,0.40229225835900306
4060,0.4877596542147917
4061,0.40938522249292714
4062,0.5233878602624882
4063,0.392321753426428
4064,0.43846146483601495
4065,0.4415956073447082
4066,0.6935933929035871
4067,0.6249496545825168
4068,0.5091593874233036
4069,0.4881763787969863
4070,0.6466019167486668
4071,0.43303222821754855
4072,0.44534540198496464
4073,0.44868378641951884
4074,0.48442334180009783
4075,0.5128913460260973
4076,0.5079345948297778
4077,0.5550322699621822
4078,0.7188489626192834
4079,0.44718007801253423
4080,0.3839582153721173
4081,0.4874604587951692
4082,0.4527353670648679
4083,0.5462582647722536
4084,0.6539058592942295
4085,0.4445466652134909
4086,0.43224670238756174
4087,0.3863696832424817
4088,0.56971772466522
4089,0.45356516404168534
4090,0.6207976194726227
4091,0.5791200812598913
4092,0.5709251773342731
4093,0.44611365988816437
4094,0.3962783782565321
4095,0.6836566294779696
4096,0.4679445911338108
4097,0.41463076180421515
4098,0.5582065680781686
4099,0.45719984810459385
4100,0.4691336028256831
4101,0.5489728890965192
4102,0.5434047618731601
4103,0.5663887206703585
4104,0.383956117581588
4105,0.578553842076821
4106,0.4486519401419395
4107,0.630140292284343
4108,0.5193566001516183
4109,0.47364068679041654
4110,0.488292689053501
4111,0.48939346061416067
4112,0.43093598957358237
4113,0.7919772350703846
4114,0.4948882852391302
4115,0.5330039812340859
4116,0.6839470041062297
4117,0.567890307338408
4118,0.48395133098845955
4119,0.4907810395766391
4120,0.634579424204769
4121,0.48814420593617014
4122,0.3838433084552671
4123,0.33903978399947277
4124,0.741362472504472
4125,0.26554201193786164
4126,0.49029329431459634
4127,0.47129518668627635
4128,0.5573237717073869
4129,0.41379792219214473
4130,0.604177533552866
4131,0.5346337321909298
4132,0.7586116925249871
4133,0.44796249715075176
4134,0.7513606823818596
4135,0.3883473213145039
4136,0.6107021959589323
4137,0.45315379526737426
4138,0.4693768237074788
4139,0.448241035081823
4140,0.6452880133836671
4141,0.4608948321895287
4142,0.4311516676688002
4143,0.3971515033472633
4144,0.5163120371001704
4145,0.5664065182031331
4146,0.407387521567563
4147,0.6412900331136172
4148,0.43725846071168556
4149,0.5128383795298578
4150,0.39295804121156425
4151,0.45826092805161617
4152,0.4091584199105017
4153,0.5685205061012292
4154,0.5319637533704202
4155,0.4898473329866252
4156,0.5780266232921223
